customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
6996-KNSML,1,Month-to-month,Fiber optic,74.9,74.9,Electronic check,Yes,69.35,Medium Risk
1955-IBMMB,59,Two year,No,20.2,1192.3,Bank transfer (automatic),No,0.56,Low Risk
0096-BXERS,6,Month-to-month,DSL,50.35,314.55,Electronic check,No,44.78,Medium Risk
3806-YAZOV,3,Month-to-month,No,18.8,56.0,Mailed check,No,17.97,Low Risk
7998-ZLXWN,15,Month-to-month,No,20.45,330.8,Credit card (automatic),No,10.14,Low Risk
6253-WRFHY,13,One year,DSL,64.75,877.35,Electronic check,No,30.93,Low Risk
9133-AYJZG,23,Month-to-month,Fiber optic,98.7,2249.1,Credit card (automatic),No,59.83,Medium Risk
2675-OTVVJ,31,Month-to-month,Fiber optic,89.45,2807.65,Electronic check,No,46.68,Medium Risk
8680-CGLTP,29,One year,DSL,58.75,1696.2,Electronic check,No,6.74,Low Risk
8430-TWCBX,49,One year,No,20.7,1032.05,Credit card (automatic),No,1.14,Low Risk
5018-GWURO,56,Month-to-month,Fiber optic,85.6,4902.8,Bank transfer (automatic),No,33.28,Low Risk
6741-QRLUP,63,Two year,DSL,80.3,4995.35,Credit card (automatic),No,1.41,Low Risk
4737-HOBAX,63,Two year,DSL,79.8,5034.05,Credit card (automatic),No,2.34,Low Risk
0537-QYZZN,24,Month-to-month,Fiber optic,79.85,1857.75,Electronic check,No,48.11,Medium Risk
3340-QBBFM,36,One year,DSL,54.1,1992.85,Credit card (automatic),No,4.85,Low Risk
1704-NRWYE,9,Month-to-month,Fiber optic,80.85,751.65,Electronic check,Yes,72.13,High Risk
2592-SEIFQ,3,Month-to-month,DSL,24.75,66.95,Electronic check,Yes,54.5,Medium Risk
8200-KLNYW,21,One year,DSL,80.9,1714.95,Mailed check,No,8.63,Low Risk
3372-CDXFJ,13,One year,No,24.5,343.6,Bank transfer (automatic),No,6.61,Low Risk
4781-ZXYGU,1,Month-to-month,No,20.15,20.15,Bank transfer (automatic),No,20.86,Low Risk
7632-YUTXB,25,One year,No,20.05,520.1,Mailed check,No,3.03,Low Risk
2718-YSKCS,71,Two year,No,19.6,1387.45,Bank transfer (automatic),No,0.26,Low Risk
9896-UYMIE,66,One year,Fiber optic,114.3,7383.7,Bank transfer (automatic),No,10.9,Low Risk
0853-NWIFK,45,One year,Fiber optic,100.3,4483.95,Electronic check,No,22.51,Low Risk
8212-CRQXP,22,Month-to-month,Fiber optic,80.0,1706.45,Credit card (automatic),No,49.76,Medium Risk
6980-CDGFC,67,One year,No,20.85,1327.4,Bank transfer (automatic),No,0.72,Low Risk
7691-XVTZH,68,Two year,Fiber optic,89.95,5974.3,Bank transfer (automatic),No,7.99,Low Risk
2520-SGTTA,0,Two year,No,20.0,0.0,Mailed check,No,4.91,Low Risk
7481-ATQQS,49,Month-to-month,Fiber optic,90.85,4515.85,Credit card (automatic),Yes,40.71,Medium Risk
2277-VWCNI,4,Month-to-month,DSL,48.75,179.85,Mailed check,No,42.72,Medium Risk
1088-CNNKB,63,One year,DSL,80.0,5040.2,Credit card (automatic),No,1.98,Low Risk
8642-GVWRF,2,Month-to-month,Fiber optic,79.7,165.0,Bank transfer (automatic),Yes,46.89,Medium Risk
1930-BZLHI,21,One year,No,20.35,422.7,Mailed check,No,6.33,Low Risk
3400-ESFUW,55,Two year,DSL,57.55,3046.4,Bank transfer (automatic),Yes,0.53,Low Risk
5868-YTYKS,1,Month-to-month,No,20.25,20.25,Mailed check,No,21.73,Low Risk
3525-DVKFN,17,Two year,No,19.4,358.05,Mailed check,No,2.83,Low Risk
1482-OXZSY,30,Month-to-month,Fiber optic,100.4,2936.25,Bank transfer (automatic),No,49.32,Medium Risk
0377-JBKKT,22,Month-to-month,DSL,57.95,1271.8,Mailed check,No,10.33,Low Risk
5778-BVOFB,9,Month-to-month,DSL,59.5,530.05,Bank transfer (automatic),No,31.63,Low Risk
3373-YZZYM,1,Month-to-month,No,19.2,19.2,Mailed check,No,16.62,Low Risk
2057-ZBLPD,21,Month-to-month,Fiber optic,86.5,1808.7,Electronic check,Yes,67.59,Medium Risk
0228-MAUWC,19,Month-to-month,DSL,59.55,1144.6,Electronic check,No,25.39,Low Risk
5502-RLUYV,69,Month-to-month,Fiber optic,103.95,7446.9,Electronic check,Yes,36.17,Low Risk
0023-HGHWL,1,Month-to-month,DSL,25.1,25.1,Electronic check,Yes,68.62,Medium Risk
7663-YJHSN,72,Two year,Fiber optic,103.95,7556.9,Bank transfer (automatic),No,3.78,Low Risk
4915-BFSXL,70,Two year,DSL,68.95,4858.7,Credit card (automatic),No,0.99,Low Risk
3086-RUCRN,66,Month-to-month,Fiber optic,103.1,6595.0,Bank transfer (automatic),No,14.19,Low Risk
5215-LNLDJ,7,Month-to-month,DSL,24.7,149.05,Electronic check,No,53.59,Medium Risk
7576-JMYWV,46,Month-to-month,Fiber optic,110.2,4972.1,Electronic check,No,35.12,Low Risk
9039-RBEEE,39,Month-to-month,DSL,48.95,1880.85,Credit card (automatic),Yes,11.7,Low Risk
0257-KXZGU,32,Month-to-month,DSL,62.45,2045.55,Bank transfer (automatic),No,11.92,Low Risk
1307-ATKGB,24,Month-to-month,Fiber optic,89.55,2187.15,Electronic check,No,55.11,Medium Risk
8417-FMLZI,6,Month-to-month,Fiber optic,83.55,477.55,Credit card (automatic),Yes,54.23,Medium Risk
3714-XPXBW,37,Month-to-month,DSL,78.9,2976.95,Credit card (automatic),No,11.89,Low Risk
1850-AKQEP,8,Month-to-month,No,20.35,178.7,Mailed check,No,12.17,Low Risk
2824-DXNKN,72,Two year,DSL,71.45,5025.85,Bank transfer (automatic),No,1.29,Low Risk
5227-JSCFE,71,Two year,DSL,46.35,3353.4,Credit card (automatic),No,0.56,Low Risk
0848-ZGQIJ,16,Month-to-month,Fiber optic,94.65,1461.15,Bank transfer (automatic),No,57.82,Medium Risk
3621-CHYVB,57,Month-to-month,DSL,49.9,2782.4,Bank transfer (automatic),No,7.03,Low Risk
8042-RNLKO,66,One year,No,25.45,1699.15,Bank transfer (automatic),No,0.77,Low Risk
1792-UXAFY,17,Month-to-month,Fiber optic,89.15,1496.9,Electronic check,Yes,62.97,Medium Risk
5372-FBKBN,21,Month-to-month,No,20.75,452.2,Mailed check,No,6.87,Low Risk
0420-TXVSG,66,Two year,DSL,66.1,4428.45,Credit card (automatic),No,1.27,Low Risk
6217-TOWGS,17,Month-to-month,DSL,75.4,1322.55,Bank transfer (automatic),No,42.82,Medium Risk
0515-YPMCW,1,Month-to-month,Fiber optic,70.45,70.45,Mailed check,Yes,58.27,Medium Risk
0378-XSZPU,58,One year,DSL,60.3,3563.8,Credit card (automatic),Yes,1.58,Low Risk
1045-LTCYT,8,Month-to-month,No,21.05,139.75,Credit card (automatic),No,10.88,Low Risk
1544-JJMYL,27,One year,DSL,69.35,1927.3,Credit card (automatic),No,5.18,Low Risk
4636-JGAAI,34,Month-to-month,Fiber optic,88.85,3000.25,Mailed check,No,39.23,Low Risk
6874-SGLHU,30,One year,Fiber optic,97.0,3021.3,Bank transfer (automatic),No,31.37,Low Risk
5951-AOFIH,33,Month-to-month,DSL,66.4,2245.4,Credit card (automatic),No,18.5,Low Risk
4729-XKASR,1,Month-to-month,DSL,24.75,24.75,Electronic check,Yes,51.26,Medium Risk
3059-NGMXB,14,Month-to-month,DSL,69.2,944.65,Mailed check,No,20.69,Low Risk
8652-YHIYU,16,One year,Fiber optic,79.5,1264.2,Credit card (automatic),No,25.89,Low Risk
5278-PNYOX,49,Two year,Fiber optic,100.65,4917.75,Credit card (automatic),No,6.94,Low Risk
5449-FIBXJ,19,Month-to-month,Fiber optic,103.3,2012.7,Electronic check,Yes,54.47,Medium Risk
3486-HOOGQ,70,Two year,DSL,79.7,5743.3,Bank transfer (automatic),No,0.69,Low Risk
5061-PBXFW,32,Month-to-month,DSL,61.4,1864.65,Bank transfer (automatic),No,4.44,Low Risk
8630-FJLIB,18,Month-to-month,Fiber optic,69.8,1221.65,Electronic check,No,56.41,Medium Risk
3891-NLXJB,37,Two year,DSL,40.55,1390.85,Mailed check,No,2.81,Low Risk
4749-OJKQU,4,Month-to-month,Fiber optic,75.65,302.35,Electronic check,No,73.64,High Risk
0577-WHMEV,16,Month-to-month,Fiber optic,90.7,1374.9,Electronic check,No,41.78,Medium Risk
5453-AXEPF,17,Month-to-month,Fiber optic,80.5,1336.9,Bank transfer (automatic),No,52.17,Medium Risk
3639-XJHKQ,19,Month-to-month,DSL,60.6,1297.8,Electronic check,No,19.0,Low Risk
3716-LRGXK,60,Two year,Fiber optic,101.15,6067.4,Credit card (automatic),No,10.02,Low Risk
2263-SFSQZ,51,Two year,No,24.95,1222.25,Mailed check,No,0.99,Low Risk
9950-MTGYX,28,Two year,No,20.3,487.95,Credit card (automatic),No,1.81,Low Risk
3397-AVTKU,43,Two year,DSL,60.0,2548.55,Electronic check,No,5.72,Low Risk
4825-FUREZ,42,Two year,No,20.25,835.5,Electronic check,No,1.25,Low Risk
9837-BMCLM,3,Month-to-month,Fiber optic,78.5,242.05,Electronic check,Yes,74.3,High Risk
2672-OJQZP,1,Month-to-month,DSL,44.75,44.75,Mailed check,No,34.95,Low Risk
0137-UDEUO,3,Month-to-month,No,19.85,63.75,Mailed check,Yes,17.7,Low Risk
3134-DSHVC,63,Two year,Fiber optic,98.0,6218.45,Credit card (automatic),No,4.24,Low Risk
6161-UUUTA,3,Month-to-month,Fiber optic,79.9,260.9,Electronic check,Yes,76.55,High Risk
7821-DPRQE,68,Month-to-month,Fiber optic,107.7,7320.9,Electronic check,No,26.14,Low Risk
6543-XRMYR,30,Month-to-month,Fiber optic,99.7,2967.35,Electronic check,Yes,67.84,Medium Risk
2001-EWBQU,60,Two year,Fiber optic,104.7,6333.8,Electronic check,No,12.86,Low Risk
4925-LMHOK,15,Month-to-month,DSL,58.6,939.7,Credit card (automatic),Yes,25.3,Low Risk
1608-GMEWB,45,Month-to-month,Fiber optic,93.9,4200.25,Bank transfer (automatic),No,52.53,Medium Risk
6695-AMZUF,70,Two year,DSL,86.45,5950.2,Credit card (automatic),No,0.8,Low Risk
1455-UGQVH,10,Month-to-month,Fiber optic,98.5,1037.75,Electronic check,Yes,79.85,High Risk
8410-BGQXN,4,Month-to-month,No,19.4,93.4,Mailed check,No,17.5,Low Risk
8280-MQRQN,1,Month-to-month,DSL,50.45,50.45,Mailed check,Yes,42.51,Medium Risk
1619-YWUBB,68,Two year,No,24.95,1614.9,Credit card (automatic),No,0.5,Low Risk
7611-YKYTC,22,Month-to-month,Fiber optic,75.0,1573.95,Bank transfer (automatic),No,22.63,Low Risk
2037-SGXHH,38,Month-to-month,Fiber optic,94.65,3624.3,Electronic check,Yes,47.69,Medium Risk
3178-FESZO,1,Month-to-month,Fiber optic,100.25,100.25,Credit card (automatic),Yes,72.88,High Risk
0365-GXEZS,18,Month-to-month,Fiber optic,78.2,1468.75,Electronic check,No,40.18,Medium Risk
0082-OQIQY,29,Month-to-month,Fiber optic,94.2,2607.6,Electronic check,No,52.94,Medium Risk
6087-MVHJH,16,Month-to-month,Fiber optic,88.45,1422.1,Electronic check,Yes,71.09,High Risk
4603-JANFB,1,Month-to-month,Fiber optic,69.85,69.85,Electronic check,Yes,70.64,High Risk
3018-TFTSU,12,Month-to-month,Fiber optic,81.7,858.6,Bank transfer (automatic),Yes,31.93,Low Risk
3606-SBKRY,31,One year,DSL,50.05,1523.4,Electronic check,No,29.97,Low Risk
4806-KEXQR,4,Month-to-month,Fiber optic,79.9,324.3,Electronic check,Yes,73.17,High Risk
0667-NSRGI,48,One year,DSL,69.55,3435.6,Mailed check,No,7.97,Low Risk
7083-YNSKY,15,Month-to-month,No,25.4,399.6,Credit card (automatic),Yes,17.84,Low Risk
6893-ODYYE,50,One year,Fiber optic,90.1,4549.45,Credit card (automatic),No,6.2,Low Risk
8242-JSVBO,7,Month-to-month,DSL,44.65,322.5,Bank transfer (automatic),No,36.78,Low Risk
2479-BRAMR,41,Month-to-month,Fiber optic,83.75,3273.55,Bank transfer (automatic),Yes,31.16,Low Risk
9541-ZPSEA,68,Two year,Fiber optic,80.35,5375.15,Credit card (automatic),No,1.59,Low Risk
2665-NPTGL,26,Month-to-month,Fiber optic,98.1,2510.7,Bank transfer (automatic),No,65.72,Medium Risk
1139-WUOAH,57,Two year,DSL,53.35,3090.05,Credit card (automatic),No,2.68,Low Risk
4693-VWVBO,3,Month-to-month,No,19.55,61.05,Electronic check,No,22.76,Low Risk
7434-SHXLS,1,Month-to-month,No,20.9,20.9,Mailed check,Yes,18.77,Low Risk
6937-GCDGQ,19,One year,DSL,48.95,955.6,Bank transfer (automatic),No,8.91,Low Risk
0988-JRWWP,3,Month-to-month,DSL,54.2,140.4,Electronic check,No,55.24,Medium Risk
5075-JSDKI,59,Two year,No,24.45,1493.1,Electronic check,No,0.8,Low Risk
7908-QCBCA,1,Month-to-month,Fiber optic,69.4,69.4,Mailed check,Yes,64.0,Medium Risk
8644-XYTSV,42,Month-to-month,DSL,40.15,1626.05,Bank transfer (automatic),No,16.04,Low Risk
6711-FLDFB,7,Month-to-month,Fiber optic,74.9,541.15,Electronic check,Yes,72.01,High Risk
3873-WOSBC,67,Two year,No,25.6,1784.9,Credit card (automatic),No,0.38,Low Risk
7465-ZZRVX,1,Month-to-month,Fiber optic,70.35,70.35,Electronic check,No,70.44,High Risk
7975-JMZNT,66,Two year,DSL,91.7,6075.9,Bank transfer (automatic),No,1.4,Low Risk
7251-XFOIL,61,Month-to-month,Fiber optic,89.2,5500.6,Mailed check,No,24.23,Low Risk
4116-IQRFR,4,One year,No,24.1,73.1,Credit card (automatic),No,9.35,Low Risk
3714-JTVOV,42,Month-to-month,Fiber optic,74.15,3229.4,Credit card (automatic),Yes,23.91,Low Risk
8259-DZLIZ,64,One year,DSL,53.85,3399.85,Bank transfer (automatic),No,2.82,Low Risk
0442-ZXKVS,54,One year,Fiber optic,115.6,6431.05,Bank transfer (automatic),No,16.9,Low Risk
7853-WNZSY,1,Month-to-month,No,19.75,19.75,Credit card (automatic),No,24.02,Low Risk
3120-FAZKD,54,Two year,No,24.05,1230.9,Bank transfer (automatic),No,0.81,Low Risk
8606-OEGQZ,18,Two year,No,25.3,454.65,Credit card (automatic),No,2.61,Low Risk
0225-ZORZP,3,Month-to-month,Fiber optic,84.3,235.05,Electronic check,No,62.1,Medium Risk
4702-IOQDC,1,Month-to-month,Fiber optic,70.1,70.1,Electronic check,Yes,70.08,High Risk
9489-JMTTN,72,Two year,DSL,89.75,6595.9,Credit card (automatic),No,0.93,Low Risk
0575-CUQOV,60,One year,Fiber optic,97.95,5867.0,Electronic check,No,25.73,Low Risk
0967-BMLBD,11,One year,No,20.0,196.35,Mailed check,No,7.93,Low Risk
6178-KFNHS,12,Month-to-month,Fiber optic,78.3,909.25,Electronic check,Yes,53.97,Medium Risk
2830-LEWOA,61,One year,Fiber optic,103.9,6449.15,Credit card (automatic),No,7.45,Low Risk
5006-MXVRN,39,Two year,No,20.7,762.45,Credit card (automatic),No,0.91,Low Risk
1264-BYWMS,55,Month-to-month,Fiber optic,96.8,5283.95,Electronic check,Yes,50.68,Medium Risk
9658-WYUFB,17,Month-to-month,Fiber optic,94.4,1617.5,Electronic check,Yes,57.69,Medium Risk
8327-WKMIE,37,One year,No,20.15,785.75,Credit card (automatic),No,1.99,Low Risk
6917-FIJHC,72,Two year,No,26.0,1776.0,Mailed check,No,0.46,Low Risk
5329-KRDTM,72,Two year,DSL,77.35,5396.25,Credit card (automatic),No,1.2,Low Risk
7797-EJMDP,8,Month-to-month,DSL,66.05,574.5,Bank transfer (automatic),No,17.72,Low Risk
3530-VWVGU,22,Month-to-month,No,19.9,400.3,Mailed check,No,6.7,Low Risk
2013-SGDXK,1,Month-to-month,Fiber optic,84.3,84.3,Electronic check,Yes,63.13,Medium Risk
6368-NWMCE,38,Month-to-month,DSL,68.15,2656.3,Credit card (automatic),No,11.7,Low Risk
3633-CDBUW,17,One year,DSL,80.85,1445.95,Electronic check,No,13.21,Low Risk
0707-HOVVN,70,Two year,DSL,75.5,5212.65,Bank transfer (automatic),No,1.87,Low Risk
8580-QVLOC,72,Two year,DSL,92.45,6440.25,Credit card (automatic),Yes,0.98,Low Risk
3956-MGXOG,28,Month-to-month,Fiber optic,80.6,2244.95,Electronic check,No,54.76,Medium Risk
9274-UARKJ,15,Month-to-month,Fiber optic,83.2,1130.0,Bank transfer (automatic),No,51.92,Medium Risk
4077-HWUYD,72,Two year,DSL,87.55,6463.15,Bank transfer (automatic),No,1.42,Low Risk
2012-NWRPA,11,Month-to-month,Fiber optic,99.55,1131.2,Electronic check,Yes,81.0,High Risk
8808-ELEHO,8,Month-to-month,Fiber optic,81.25,585.95,Electronic check,Yes,73.19,High Risk
0103-CSITQ,57,One year,Fiber optic,109.4,6252.7,Bank transfer (automatic),No,18.48,Low Risk
3506-LCJDC,1,Month-to-month,No,19.95,19.95,Bank transfer (automatic),Yes,15.43,Low Risk
8671-KKKOS,46,Month-to-month,DSL,45.55,2062.15,Electronic check,No,12.41,Low Risk
7305-ZWMAJ,30,One year,No,20.7,587.1,Credit card (automatic),No,2.72,Low Risk
9518-XXBXE,10,Month-to-month,Fiber optic,75.3,720.45,Electronic check,No,48.23,Medium Risk
3934-HXCFZ,23,Month-to-month,Fiber optic,99.25,2186.4,Electronic check,Yes,53.55,Medium Risk
6578-KRMAW,32,Month-to-month,Fiber optic,93.4,2979.3,Credit card (automatic),No,30.31,Low Risk
4860-IJUDE,13,Month-to-month,Fiber optic,73.75,956.65,Credit card (automatic),No,41.5,Medium Risk
7666-WKRON,39,Two year,Fiber optic,80.45,3201.55,Electronic check,Yes,10.54,Low Risk
9688-YGXVR,44,Month-to-month,Fiber optic,88.15,3973.2,Credit card (automatic),No,30.88,Low Risk
0423-UDIJQ,9,Month-to-month,DSL,49.2,447.9,Mailed check,No,24.33,Low Risk
1945-XISKS,67,Two year,No,19.65,1335.2,Mailed check,No,0.29,Low Risk
4910-AQFFX,9,Month-to-month,Fiber optic,79.35,661.25,Bank transfer (automatic),Yes,56.89,Medium Risk
2154-KVJFF,15,Month-to-month,Fiber optic,79.75,1111.85,Electronic check,Yes,62.08,Medium Risk
5360-LJCNJ,71,Two year,Fiber optic,105.15,7555.0,Bank transfer (automatic),No,10.07,Low Risk
2607-FBDFF,1,Month-to-month,DSL,49.0,49.0,Credit card (automatic),No,25.7,Low Risk
9647-ERGBE,30,Month-to-month,Fiber optic,100.05,3046.15,Electronic check,Yes,63.44,Medium Risk
3428-XZMAZ,1,Month-to-month,Fiber optic,69.35,69.35,Electronic check,Yes,70.84,High Risk
1100-DDVRV,17,Month-to-month,DSL,49.8,836.35,Mailed check,No,49.64,Medium Risk
0378-TOVMS,3,Month-to-month,Fiber optic,85.8,272.2,Electronic check,Yes,56.34,Medium Risk
4355-HBJHH,67,Two year,DSL,79.7,5293.4,Electronic check,Yes,3.35,Low Risk
6728-WYQBC,1,Month-to-month,No,20.95,20.95,Bank transfer (automatic),No,17.97,Low Risk
9058-CBREO,1,Month-to-month,DSL,50.55,50.55,Mailed check,Yes,44.88,Medium Risk
9029-FEGVJ,32,Month-to-month,Fiber optic,79.3,2570.0,Mailed check,No,40.07,Medium Risk
7216-KAOID,41,One year,No,19.5,798.2,Bank transfer (automatic),No,1.39,Low Risk
0318-QUUOB,1,Month-to-month,Fiber optic,80.55,80.55,Electronic check,Yes,75.14,High Risk
6145-NNPNO,1,Month-to-month,DSL,44.15,44.15,Bank transfer (automatic),No,33.54,Low Risk
5520-FVEWJ,12,Month-to-month,Fiber optic,84.5,916.9,Electronic check,Yes,58.99,Medium Risk
5339-TJFEK,62,Month-to-month,Fiber optic,105.5,6487.2,Electronic check,No,30.37,Low Risk
5572-ZDXHY,22,Month-to-month,Fiber optic,84.3,1855.65,Mailed check,Yes,48.57,Medium Risk
2074-GUHPQ,17,Month-to-month,Fiber optic,92.7,1556.85,Credit card (automatic),No,35.15,Low Risk
4625-XMOYM,72,Two year,No,26.25,1988.05,Bank transfer (automatic),No,0.36,Low Risk
5827-MWCZK,56,Month-to-month,Fiber optic,96.95,5432.2,Credit card (automatic),No,20.08,Low Risk
1385-TQOZW,9,Month-to-month,No,20.45,147.55,Credit card (automatic),No,17.27,Low Risk
5914-XRFQB,72,Two year,Fiber optic,115.8,8424.9,Bank transfer (automatic),No,5.58,Low Risk
4329-YPDDQ,20,Month-to-month,Fiber optic,108.2,2203.7,Bank transfer (automatic),No,37.16,Low Risk
4804-NCPET,19,Two year,No,20.2,387.4,Mailed check,No,2.13,Low Risk
3750-CKVKH,2,Month-to-month,Fiber optic,67.75,116.65,Electronic check,Yes,70.66,High Risk
5944-UGLLK,53,One year,DSL,54.9,3045.75,Credit card (automatic),No,5.88,Low Risk
8063-GBATB,27,Month-to-month,Fiber optic,85.25,2287.25,Electronic check,Yes,66.59,Medium Risk
7787-BNTZM,6,Month-to-month,No,20.15,130.5,Bank transfer (automatic),No,15.02,Low Risk
2252-ISRNH,9,One year,Fiber optic,90.35,767.9,Electronic check,No,54.54,Medium Risk
9415-TPKRV,8,Month-to-month,DSL,55.75,446.8,Electronic check,No,33.39,Low Risk
5322-TEUJK,71,Two year,Fiber optic,114.6,8100.25,Bank transfer (automatic),No,3.09,Low Risk
4547-KQRTM,10,Month-to-month,Fiber optic,80.05,830.7,Bank transfer (automatic),Yes,57.27,Medium Risk
4877-EVATK,1,Month-to-month,No,20.0,20.0,Mailed check,Yes,19.37,Low Risk
1866-DIOQZ,71,One year,DSL,66.8,4689.15,Bank transfer (automatic),No,1.94,Low Risk
8375-KVTHK,68,One year,Fiber optic,100.3,6754.35,Electronic check,No,14.34,Low Risk
2697-NQBPF,34,Month-to-month,Fiber optic,105.35,3540.65,Electronic check,No,54.12,Medium Risk
3709-OIJEA,26,One year,Fiber optic,85.2,2184.6,Electronic check,No,22.97,Low Risk
7639-SUPCW,22,Month-to-month,DSL,48.8,1054.6,Credit card (automatic),Yes,16.86,Low Risk
1386-ZIKUV,7,Month-to-month,No,18.95,130.55,Mailed check,No,21.17,Low Risk
0599-XNYDO,20,Month-to-month,Fiber optic,69.8,1540.35,Bank transfer (automatic),No,46.68,Medium Risk
6377-WHAOX,60,Month-to-month,Fiber optic,106.15,6411.25,Electronic check,No,45.72,Medium Risk
6855-VLGOS,72,Two year,No,20.55,1432.55,Electronic check,No,0.25,Low Risk
8999-XXGNS,72,One year,Fiber optic,105.75,7629.85,Credit card (automatic),No,18.81,Low Risk
8746-OQQRW,4,Month-to-month,No,25.25,101.9,Mailed check,No,21.77,Low Risk
3181-MIZBN,16,Month-to-month,No,19.75,313.4,Electronic check,No,11.79,Low Risk
0471-ARVMX,62,One year,Fiber optic,104.85,6312.9,Electronic check,No,25.42,Low Risk
7766-CLTIC,10,Month-to-month,DSL,60.95,629.55,Mailed check,No,32.04,Low Risk
5650-YLIBA,31,Month-to-month,Fiber optic,81.15,2640.55,Electronic check,No,50.7,Medium Risk
0825-CPPQH,71,Two year,No,19.1,1372.45,Credit card (automatic),No,0.22,Low Risk
9084-OAYKL,58,Two year,No,20.8,1212.25,Mailed check,No,0.43,Low Risk
6122-LJADA,70,Two year,DSL,90.15,6237.05,Credit card (automatic),No,1.38,Low Risk
2400-XIWIO,71,Two year,DSL,90.1,6310.9,Electronic check,No,1.69,Low Risk
7524-VRLPL,69,Two year,DSL,74.1,5031.0,Credit card (automatic),No,1.05,Low Risk
1069-XAIEM,1,Month-to-month,Fiber optic,85.05,85.05,Electronic check,Yes,81.85,High Risk
7569-NMZYQ,72,Two year,Fiber optic,118.75,8672.45,Bank transfer (automatic),No,4.43,Low Risk
5201-USSQZ,26,Month-to-month,Fiber optic,85.9,2196.45,Credit card (automatic),No,29.67,Low Risk
2105-PHWON,33,Month-to-month,Fiber optic,95.0,3008.15,Credit card (automatic),No,40.25,Medium Risk
1494-EJZDW,10,Two year,No,20.15,220.8,Mailed check,No,3.15,Low Risk
4884-TVUQF,57,Two year,Fiber optic,101.3,5779.6,Credit card (automatic),No,4.61,Low Risk
8003-EWNDZ,10,Month-to-month,No,21.2,222.65,Electronic check,No,23.1,Low Risk
1897-RCFUM,39,One year,No,24.2,914.6,Mailed check,No,3.18,Low Risk
9256-JTBNZ,11,Month-to-month,No,20.3,246.3,Bank transfer (automatic),No,12.06,Low Risk
4658-HCOHW,21,Month-to-month,Fiber optic,102.8,2110.15,Electronic check,Yes,49.86,Medium Risk
2211-RMNHO,68,Two year,DSL,85.3,5560.0,Bank transfer (automatic),No,1.38,Low Risk
2432-TFSMK,18,One year,Fiber optic,89.6,1633.0,Credit card (automatic),No,43.28,Medium Risk
3440-JPSCL,6,Month-to-month,Fiber optic,99.95,547.65,Mailed check,Yes,60.45,Medium Risk
4929-ROART,18,Month-to-month,DSL,56.25,969.85,Mailed check,No,19.45,Low Risk
1834-ABKHQ,52,One year,DSL,50.95,2610.65,Bank transfer (automatic),No,3.56,Low Risk
1741-WTPON,56,Two year,Fiber optic,115.85,6567.9,Mailed check,No,4.89,Low Risk
3932-IJWDZ,45,Month-to-month,Fiber optic,103.65,4747.85,Bank transfer (automatic),No,41.95,Medium Risk
1240-HCBOH,67,Two year,No,26.1,1759.55,Mailed check,No,0.58,Low Risk
3594-KADLU,3,Month-to-month,DSL,35.1,101.1,Mailed check,No,28.72,Low Risk
8065-BVEPF,65,Month-to-month,Fiber optic,99.1,6496.15,Bank transfer (automatic),No,29.09,Low Risk
3796-ENZGF,63,Two year,DSL,67.25,4234.15,Mailed check,No,1.59,Low Risk
1734-ZMNTZ,11,Two year,No,25.0,300.7,Mailed check,No,4.03,Low Risk
2853-CWQFQ,1,Month-to-month,DSL,59.55,59.55,Mailed check,No,35.47,Low Risk
0813-TAXXS,55,Two year,DSL,77.8,4323.35,Bank transfer (automatic),No,5.77,Low Risk
